service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,current_service,user_id
4,0,5,37.0,37.0,37.0,37.0,86.4757947921753,0,12,10,0,3,1,300.0,500.0,86.62191899999998,0.0,0.0,0.0,1,34,1,1,0.0,89950168,HGqcJP5aRi0vkSUF
4,0,134,130.55,167.75,119.93,124.54,2616.4572458267207,0,1,24,1,4,2,100.05,0.0,2669.778164,390.9833333333332,289.16666666666663,171.98333333333335,1,52,0,0,0.0,89950166,ctlCDhWG6bdnY38r
4,0,134,70.4,149.45,106.7,131.75,71.40007400512695,0,0,0,0,4,1,100.0,423.89746570587164,71.400074,41.88333333333331,33.85,67.56666666666666,1,46,0,0,0.0,89950168,hjrbv5zXt0ewRnLo
4,0,63,166.0,166.2,166.1,185.6,300.0,0,1,36,0,4,3,250.0,0.0,1696.6291,45.583333333333314,0.0,368.61666666666656,1,28,0,0,0.0,99999827,hJO64uLi2xzA9tKk
4,0,62,136.03,131.77,96.0,156.1,1841.4466934204104,0,9,12,0,4,2,50.07,0.0,1291.581061,105.9,0.0,138.9,1,35,0,0,0.0,99999828,ecUOV4GovtRzZlSJ
1,0,6,92.1,54.7,18.94,12.76,0.0,0,0,0,0,4,8,100.0,0.0,0.0,0.0,61.51666666666667,1.15,1,21,0,0,0.0,90063345,VwSYbCXchfuHozyr
4,0,129,76.0,76.0,75.95,78.85,0.0,0,1,24,0,4,2,100.0,800.0,0.0,12.2,0.0,12.2,1,33,0,0,0.0,89950166,CScUD9Vf48oTlqzF
4,0,46,93.5,272.35,156.0,175.7,4668.814691543579,0,9,12,0,4,3,251.6,0.0,4500.527129,276.2,0.0,407.8333333333332,1,42,1,1,24000.0,99999828,4VfOjoDRnrvS1N9l
1,0,4,36.9,27.5,34.6,5.16,0.0,1,0,0,0,4,1,30.0,0.0,8781.890965,0.0,0.0,0.0,1,20,0,0,0.0,90063345,jiUvlCB62EsMPwSX
1,0,10,60.8,92.8,62.6,75.6,0.0,1,0,0,0,4,1,50.0,0.0,2312.14808,168.91666666666666,176.33333333333331,5.2833333333333306,1,24,0,0,0.0,90063345,YL3VDFknRWSMqGJ9
1,0,15,74.0,95.6,85.0,72.7,0.0,1,0,0,0,4,1,100.0,0.0,24439.6446,46.05,57.06666666666665,0.0,1,21,0,0,0.0,90063345,EkOKrWdUmbAgj4V1
4,0,130,146.65,171.15,136.0,163.15,903.9593229293823,0,1,24,0,4,3,200.05,745.4732246398926,768.792983,314.73333333333323,56.81666666666664,362.91666666666663,1,39,0,0,0.0,99999828,cJPiAE7Z2pKbrGft
4,0,148,56.1,48.4,36.0,36.0,730.3593044281006,0,3,12,0,4,1,100.0,0.0,692.653911,56.43333333333332,0.0,60.71666666666666,1,51,0,0,0.0,89950168,T4AobG0QYBjRuwpC
4,0,69,106.1,177.4,166.0,286.2,1715.7923641204834,0,0,0,0,4,1,300.0,0.0,1715.053033,60.3,0.0,61.81666666666665,2,29,0,0,0.0,89950167,03Zs41HvhUotu75O
1,0,12,60.2,59.0,59.0,63.6,500.0,0,0,0,0,4,2,40.0,0.0,6475.608649,0.1333333333333333,0.0,2.35,1,31,0,0,0.0,90155946,GqkbVBDC9S08F64z
4,0,134,150.4,169.35,139.95,180.55,1749.1559839248655,0,3,12,0,4,3,200.05,8692.0,1908.864425,105.98333333333332,43.15,73.43333333333331,2,40,0,0,0.0,89950168,eABfpHZx2JkYsSKm
4,0,13,161.0,161.0,161.0,155.0,2830.559432029724,0,3,12,0,4,3,110.0,1824.0,2832.130094,2.733333333333333,0.0,2.733333333333333,1,43,0,0,0.0,89950166,qLYDZW9whmvA6zRN
4,0,126,36.0,36.0,36.0,36.0,260.6068572998047,0,3,12,0,4,1,30.0,500.0,237.274165,4.4,0.0,4.4,1,55,0,0,0.0,89950168,YokMZbpVn3Xgs51m
1,0,12,23.6,33.6,35.5,55.3,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,12.133333333333326,0.0,2,42,0,0,0.0,90063345,VqOwWbahAnpE8d0c
4,0,60,260.4,207.0,201.15,204.15,0.0,0,1,36,0,4,2,200.0,0.0,353.831851,9.883333333333333,0.0,175.63333333333333,2,35,1,2,0.0,99999826,aDPFW4zLqwEu39IS
4,0,44,220.3,262.3,262.0,315.92,3132.535878181457,1,0,0,0,4,1,300.0,0.0,2356.763759,72.9,0.0,240.65,1,34,0,0,0.0,99999826,3ETlh8jNfHOdZ5YW
1,0,12,46.1,76.0,66.0,56.2,4505.813335418701,1,0,0,0,4,1,100.0,0.0,4803.622351,21.533333333333324,0.0,69.4,1,30,0,0,0.0,90109916,RWdC8oGtzwZ25SEB
4,0,6,56.05,56.0,64.7,58.25,136.77084922790527,0,1,24,0,4,3,100.05,12.883021354675293,134.804828,53.21666666666663,0.0,69.65,2,46,0,0,0.0,89950168,9UKlq3bRhwLvxa7n
1,0,8,71.8,76.1,28.7,49.0,0.0,1,0,0,0,4,2,50.0,0.0,0.0,0.0,0.0,0.0,1,31,0,0,0.0,90063345,jqp6stGmDE3zAiWC
4,0,187,76.0,80.48,77.62,176.0,503.44791793823237,0,1,24,0,4,1,50.5,189.83688735961914,488.163393,106.13333333333333,0.0,114.08333333333336,1,52,0,0,0.0,89950166,lcjqFZILJz6pBVnK
1,0,13,65.1,69.8,56.9,64.8,0.0,1,0,0,0,4,3,60.0,0.0,0.0,0.0,142.03333333333333,0.0,1,24,0,0,0.0,90063345,JDAjmBH7ip0bSQrT
1,0,11,67.3,63.9,51.0,49.9,0.0,1,0,0,0,4,2,60.0,0.0,15197.770726,64.95,119.6,0.0,2,21,0,0,0.0,90063345,9TFmeJvIog4S5Gtk
4,0,71,100.0,100.0,100.0,187.6,2048.0,0,3,12,1,4,2,100.0,0.0,2365.878062,209.4,0.0,368.2333333333332,1,29,1,3,0.0,99999828,LcWnJTM7BeHDlx9V
1,0,6,47.0,49.5,23.38,23.0,0.0,1,0,0,0,4,1,30.0,0.0,12519.160864,0.0,0.0,0.0,1,20,0,0,0.0,90063345,4lTZyhYRoU6G2Wme
1,0,8,49.4,59.3,41.6,52.3,0.0,1,0,0,0,4,1,50.0,0.0,9577.019858,0.0,0.0,0.0,2,28,0,0,0.0,90063345,nMboHjWLBlet0ExF
4,0,87,84.29,119.55,72.05,59.8,44.79462623596192,0,3,12,0,4,1,0.01,299.86334323883057,0.0,0.0,292.65,71.3333333333333,1,46,0,0,0.0,89950168,8meOA2R7wx6yE4cu
4,0,61,348.75,378.25,266.15,267.25,2130.787506103516,0,0,0,0,4,2,300.0,0.0,0.0,0.0,723.55,420.1166666666664,1,29,0,0,0.0,99999828,JgroW93TN7PtXfEb
1,0,10,88.1,116.5,105.0,103.0,0.0,1,0,0,0,4,2,100.0,0.0,48721.25514,203.86666666666665,208.3,0.1333333333333333,1,19,0,0,0.0,90063345,iDlenJNtorIwWXcR
1,0,18,52.5,66.8,44.8,57.5,0.0,1,0,0,0,4,2,50.0,0.0,17373.297795,2.083333333333333,49.2,0.0,1,21,0,0,0.0,90063345,Sz5csBY4IatZo7yL
4,0,76,166.0,166.0,166.0,166.0,606.4497442245482,0,1,24,0,3,1,102.0,2048.0,309.29974,14.38333333333332,0.0,25.03333333333333,0,0,0,0,0.0,99999827,cEKbOxLZq2hUN3W0
4,0,54,87.05,103.7,86.0,86.0,0.0,0,3,12,0,4,3,200.0,0.0,946.54801,209.15,3.0333333333333314,211.81666666666646,1,38,0,0,0.0,89950167,GraI1ynpb4KwQ8Fo
1,0,14,36.9,36.0,36.0,46.2,2001.394461631775,0,0,0,0,4,2,80.0,2048.0,2288.195965,0.0,0.0,0.0,2,35,0,0,0.0,90109916,MubFwJaC3TW1dY9A
1,0,9,60.9,49.8,28.0,32.0,0.0,1,0,0,0,4,1,20.0,0.0,795.608432,0.0,0.3833333333333332,0.0,1,22,0,0,0.0,90063345,E9zyRZBU0jGPXvO2
1,0,8,16.0,16.0,17.8,36.0,3190.296675682068,0,0,0,0,4,2,70.0,2048.0,1669.728325,0.85,0.0,571.9666666666664,1,29,0,0,0.0,90109916,52znZK1RwrgTUA6Q
1,0,6,30.63,19.0,19.0,-0.07,0.0,0,0,0,0,4,3,40.07,0.0,10958.594729,4.05,4.05,0.0,2,21,0,0,0.0,90063345,Twj83RGgMV6priA9
4,0,89,305.1,374.55,246.77,323.48,4657.198662757874,0,1,36,0,4,2,200.0,0.0,4295.530604,217.1,0.0,227.95,2,33,0,0,0.0,99999827,dVAO5rFuClDHRYpe
4,0,176,108.55,120.1,106.0,118.7,0.0,0,1,24,0,4,2,375.0,0.0,806.741575,208.35,17.533333333333328,200.6833333333333,1,58,0,0,0.0,89950167,PL61vxml50ICf2Y8
4,0,56,86.3,99.8,86.1,208.0,1591.0902462005615,0,0,0,0,4,1,100.0,0.0,969.137111,8.216666666666663,0.0,13.33333333333333,1,27,0,0,0.0,89950168,M5DraXTE2Nv4W9Q3
4,1,134,56.0,56.0,56.0,63.8,1118.8920269012453,0,3,12,0,4,1,100.0,800.0,54.17026600000001,0.0,0.0,69.35,1,45,0,0,0.0,89950166,1qJdGVfMPC0RlUz9
1,0,9,83.7,90.6,94.9,80.4,0.0,1,0,0,0,4,3,85.0,0.0,11985.06189,343.68333333333345,5.166666666666666,393.35,1,45,0,0,0.0,90155946,w4Z0KC7iOD8klF9H
4,1,70,366.05,1115.55,366.1,405.0,0.0,0,1,30,0,4,5,1000.05,0.0,3663.84193,1100.8166666666664,0.0,1264.5333333333328,1,28,0,0,0.0,99999825,ni1vMwtjs5auC9Bm
1,0,8,66.3,71.9,63.7,79.0,5826.101942062378,1,0,0,0,4,2,80.0,0.0,8948.816474,17.95,0.0,111.13333333333328,2,24,1,1,0.0,90109916,yXQ4PuSODWbnMNlG
1,0,13,41.8,46.8,43.4,123.7,0.0,1,0,0,0,4,1,50.0,0.0,73.874835,4.9,162.28333333333333,0.0,2,45,0,0,0.0,90063345,5LsjdDSpAt0Zbuic
4,0,43,106.0,106.12,120.8,126.9,831.133620262146,0,9,12,0,4,1,30.0,55.47205638885498,831.1162969999998,202.4,0.0,205.75,1,39,0,0,0.0,89950167,YQ0JyxX8jLkwiIbS
1,0,15,61.8,55.3,69.4,105.22,0.0,1,0,0,0,4,3,60.0,0.0,14963.973496,68.3,76.63333333333333,70.46666666666664,1,22,0,0,0.0,90063345,Y2fEK0Xosi7GvhHz
1,0,9,71.8,88.2,76.8,57.8,0.0,1,0,0,0,4,2,60.0,0.0,1540.072302,111.76666666666664,118.2833333333333,0.0,1,26,0,0,0.0,90063345,LTXIsEjd9nKMceCF
4,0,72,304.9,221.0,196.04,424.08,0.0,0,1,24,0,4,2,300.0,3072.0,0.0,0.0,2.35,0.0,1,51,0,0,0.0,99999826,tWIq7QuFHKNnT98g
1,0,4,45.1,23.92,17.15,10.56,25.951919555664066,1,0,0,0,4,1,10.0,0.0,2874.16231,0.0,20.066666666666656,5.3,2,26,0,0,0.0,90063345,lwsoZgD7cXEfBCSH
4,0,181,106.0,106.0,119.65,106.0,1365.2909173965456,0,1,24,0,4,1,300.0,712.0782442092896,1088.955743,101.88333333333333,0.0,148.58333333333326,1,49,0,0,0.0,89950167,U97h1dzj5b4BExGW
1,0,11,50.4,51.5,34.4,69.0,0.0,1,0,0,0,4,1,50.0,0.0,58408.55108400001,0.0,0.0,0.0,1,29,0,0,0.0,90063345,gsSqGoOzwHbMhTtE
4,0,89,196.2,196.1,196.0,196.4,0.0,0,1,24,0,4,7,530.0,0.0,2493.859575,81.1,0.0,126.2,1,37,1,1,0.0,99999826,4O5UHi9azuQKsjdZ
4,1,33,136.0,142.5,136.1,136.1,42.71914958953858,0,0,0,0,4,1,100.0,0.0,32.258176,64.81666666666665,0.0,69.2833333333333,1,44,0,0,0.0,99999828,3gEo5zObNRmp8B4f
4,0,28,196.0,168.1,136.0,196.0,1226.5927028656004,0,0,0,0,4,1,200.0,0.0,961.459144,26.58333333333333,0.0,441.51666666666665,1,31,0,0,0.0,99999828,5EJeNvyfrbqzWhRi
1,0,11,46.3,76.6,53.0,50.0,0.0,1,0,0,0,4,1,50.0,0.0,32741.647539,0.0,2.983333333333332,0.0,1,36,0,0,0.0,90063345,oRmzE8AhsrFlwKUI
4,0,66,59.7,36.0,126.5,36.0,656.8369112014769,0,3,12,0,4,2,200.0,78.50346374511719,594.673126,30.633333333333322,0.0,44.3,2,29,0,0,0.0,89950168,tXIuQ9AeEo5kKJyp
4,0,40,56.0,56.0,77.5,59.4,525.422251701355,0,0,0,0,4,1,100.0,235.45461082458496,0.0,0.0,0.0,28.966666666666654,2,29,0,0,0.0,89950168,0YdzEMu35BWS6TP9
1,0,9,65.0,68.3,67.4,68.2,0.0,1,0,0,0,4,2,100.0,0.0,12608.545869,35.46666666666665,47.9833333333333,0.0,2,38,0,0,0.0,90063345,EnpziLIgmj9CxVYZ
4,1,134,56.1,56.1,56.4,56.1,3104.119196891785,0,3,12,0,4,1,10.0,800.0,2268.530855,47.71666666666666,0.0,86.45,2,52,1,1,0.0,89950166,fitHp1OFZAI3GU9k
4,0,73,106.0,106.0,106.1,125.47,309.0849447250366,0,1,24,0,3,8,100.0,1024.0,152.530451,0.5833333333333331,0.0,0.5833333333333331,1,35,0,0,0.0,89950167,04Gde5Ob6WAf9lEM
1,0,5,61.5,-0.02,14.12,41.59,0.0,0,0,0,0,4,3,60.0,0.0,188.152045,0.0,0.0,0.9666666666666665,1,27,0,0,0.0,90155946,osEPIwdGAXSDnt4H
4,0,26,371.4,478.91,166.0,300.45,5337.516746520996,1,0,0,0,4,4,400.0,0.0,4609.079826,15.26666666666666,0.0,203.05,2,25,0,0,0.0,89950167,rw0Ab7lIBak2djxN
4,0,152,137.1,125.25,106.95,158.9,4389.692956924439,0,9,12,0,4,2,50.05,0.0,4173.319576,433.31666666666666,202.4,231.53333333333327,1,34,1,1,0.0,89950167,L312ISminY8TWpht
4,0,95,66.0,61.0,111.0,61.1,3283.844163894653,0,3,12,0,4,1,100.0,152.58292007446292,3184.371046,53.4,0.0,53.61666666666666,1,34,1,1,0.0,89950166,o4wYNUdpk978QHJz
1,0,11,72.5,38.8,46.0,68.1,0.0,1,0,0,0,4,2,150.0,0.0,0.0,0.0,3.866666666666666,0.0,1,19,0,0,0.0,90063345,x7iAwqksl8E5fgNY
4,0,134,265.0,206.45,215.95,258.42,2488.8276977539067,1,0,0,0,4,2,422.4,0.0,2490.668482,367.95,44.78333333333332,393.0,2,37,0,0,0.0,99999828,PVnFX0E8mIbeaKro
1,0,7,56.2,51.6,49.5,54.7,0.0,1,0,0,0,4,1,30.0,0.0,3976.571555,4.133333333333332,10.4,0.0,2,20,0,0,0.0,90063345,DP3gfCmZRJ981p2h
1,0,10,66.6,54.5,53.4,63.4,0.0,1,0,0,0,4,1,50.0,0.0,4666.383048,153.55,232.5166666666666,0.0,1,23,0,0,0.0,90063345,Vwv1LCJtnY0mbP2z
1,0,14,119.0,119.0,129.0,149.2,9593.849626541138,1,0,0,0,4,6,140.0,0.0,9666.678689,4.683333333333332,0.0,5.5333333333333306,1,25,0,0,0.0,90109916,PuLVw2BvNmj1kZbn
4,0,12,56.0,101.0,0.0,46.0,31.09925079345703,0,3,12,0,4,1,100.0,104.58592224121094,31.099251,0.0,0.0,0.0,2,26,0,0,0.0,89950168,KxUYPBL6sgZ4fEVv
4,0,47,76.0,78.6,76.1,76.2,3070.8202352523804,0,9,12,0,4,1,20.0,0.0,3070.995858,3.3,0.0,91.98333333333328,2,46,0,0,0.0,89950166,EYwpBkLjUxdVWG7t
1,0,16,57.6,64.5,55.9,79.6,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,24.433333333333334,0.0,1,35,0,0,0.0,90063345,OdyEeQ8u2sqcUFTi
4,0,5,110.0,50.0,50.0,56.3,4553.003543853761,0,12,7,1,4,1,50.0,154.65060234069824,4553.010057,12.85,0.0,12.85,1,25,0,0,0.0,89950166,lp10s97HZOMTPfKg
4,0,34,298.0,298.0,298.0,298.0,887.2555389404297,0,3,12,0,4,1,300.0,2048.0,0.0,0.0,0.0,13.816666666666665,1,25,0,0,0.0,99999826,iqdSZcHOB9E02yar
1,0,15,54.6,49.9,50.3,55.2,0.0,1,0,0,0,4,1,50.0,0.0,4380.784433,0.0,0.3333333333333332,0.0,1,29,0,0,0.0,90063345,L5bc4JWsn8K3IkYq
4,0,134,222.35,266.75,195.95,227.75,1828.2903146743768,0,1,24,0,4,2,0.05,3072.0,1228.353471,308.2833333333333,162.76666666666662,415.8333333333332,1,34,0,0,0.0,99999826,oiXFERdkcw6KsD1y
1,0,6,69.5,74.0,51.5,60.87,0.0,1,0,0,0,4,1,100.0,0.0,23508.051135,9.3,30.96666666666665,0.0,1,27,0,0,0.0,90063345,kzWQPjFHohwNJdVX
1,0,5,26.9,32.2,12.46,24.5,0.0,1,0,0,0,4,1,10.0,0.0,0.0,0.0,0.0,0.0,1,48,0,0,0.0,90063345,4UMuI6REmzyq2Go7
4,0,91,186.03,181.15,136.2,135.95,3072.0,0,12,24,0,4,2,181.15,0.0,4287.586958,427.78333333333313,145.98333333333338,456.86666666666673,1,50,0,0,0.0,99999826,HBlcC1xg7hDRrSLP
4,0,6,75.97,176.48,111.1,50.0,0.0,0,12,7,1,4,1,0.03,0.0,0.0,0.0,0.0,0.0,1,35,0,0,0.0,89950166,pw05hDgPKeYyRuS1
4,0,65,146.1,197.0,140.0,146.3,4096.0,0,9,12,1,4,1,100.0,0.0,28557.487753,30.016666666666666,0.0,97.2,2,27,0,0,0.0,99999828,ZuaYyh694o07cpA8
4,0,73,76.0,76.0,135.94,76.24,508.392993927002,0,1,36,0,4,2,70.0,249.1070461273193,508.539407,4.866666666666665,0.0,29.2,1,42,0,0,0.0,99999830,63LGfQyaJcpYlsgZ
1,0,17,46.3,52.8,49.2,57.3,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,41.31666666666664,23.8,2,20,0,0,0.0,90063345,dg3xQvPNELbu7MBD
4,0,73,136.1,138.4,136.0,180.4,1065.2050094604492,0,0,0,0,4,1,50.0,0.0,124.812354,0.0,0.0,1.4333333333333331,2,47,0,0,0.0,99999828,gbmjEltAVfKNsYQc
4,0,71,210.0,210.0,210.0,210.5,6290.892013549805,0,9,12,0,4,1,200.0,951.4849519729614,6045.894626,64.18333333333331,0.0,94.76666666666664,2,44,0,0,0.0,89950167,RtZI7bjzoJVaAKH6
1,0,16,46.3,45.0,46.8,61.2,0.0,1,0,0,0,4,1,50.0,0.0,25050.522917,7.116666666666667,7.116666666666667,0.0,1,25,0,0,0.0,90063345,YGrJExK2jZ7Q8mTc
4,0,134,73.95,64.55,66.2,76.25,836.7733917236328,0,3,12,0,4,1,100.0,134.45140647888184,555.277781,131.23333333333335,80.26666666666662,142.25,2,44,0,0,0.0,89950166,GXHE81OfqN5iaMmh
1,0,7,85.2,113.0,84.0,90.7,0.0,1,0,0,0,4,2,100.0,0.0,5466.830497999998,49.3,0.0,132.2,1,29,0,0,0.0,90155946,HemzjthaZ0LwxbVp
4,0,77,286.87,309.53,247.45,280.6,3294.7419939041138,1,3,12,0,4,5,300.08,0.0,2864.969355,258.6,266.66666666666663,148.3666666666666,1,31,0,0,0.0,89950166,2zqTVsb3dLgolJE1
4,0,65,124.0,124.0,145.6,269.0,4912.227151870728,0,9,12,0,4,1,300.0,0.0,3580.402909000001,10.433333333333332,0.0,16.56666666666666,2,32,0,0,0.0,89950167,BrSDtuY1fgVvQAbN
1,0,7,72.8,64.3,63.3,61.1,0.0,1,0,0,0,4,1,100.0,0.0,29518.028152,24.56666666666666,51.63333333333331,0.0,1,23,0,0,0.0,90063345,o1EJhWOfjCVDAagi
4,0,15,66.0,65.96,46.0,178.7,711.9623689651489,0,0,0,0,4,1,58.0,330.46528053283686,711.9623690000002,0.4333333333333333,0.0,0.5166666666666665,1,20,0,0,0.0,89950168,J6R82VqhtoKl47NU
1,0,7,67.6,103.7,65.9,80.3,0.0,1,0,0,0,4,1,50.0,0.0,27812.499217,31.0,48.083333333333314,0.0,2,42,0,0,0.0,90063345,qhHyijeCBQc6XuTZ
4,1,69,216.0,216.1,216.3,215.99,2655.117016792297,0,0,0,0,4,2,200.0,1181.1130495071409,2412.0745420000007,54.2333333333333,0.0,215.78333333333322,1,30,1,1,0.0,99999826,fManQcDBOEKrGhPR
4,0,29,111.0,106.0,106.26,112.3,480.8291244506836,0,0,0,0,4,1,100.0,0.0,101.369958,8.616666666666665,0.0,30.833333333333336,0,28,0,0,0.0,89950167,I9JytBwpdDsQLe4j
4,0,82,91.0,91.0,91.0,91.0,0.007038116455078125,0,0,0,0,2,1,100.0,400.0,0.0,0.0,0.0,0.0,1,52,0,0,0.0,99999830,C3xyE6FgDa0Art2X
1,0,6,55.7,66.2,56.3,50.0,0.0,1,0,0,0,4,2,80.0,0.0,8642.113792,1.3333333333333328,7.116666666666667,0.0,1,16,0,0,0.0,90063345,415fvPpLsrajMkNb
4,0,74,106.0,106.0,106.0,106.0,1400.770094871521,0,3,12,0,4,4,300.0,1024.0,214.483481,0.8,0.0,36.55,1,45,0,0,0.0,89950166,Eme8yApRGY05Ib2Z
1,0,14,60.1,63.0,59.3,66.1,0.0,1,0,0,0,4,3,60.0,0.0,45980.508288,11.616666666666662,0.0,14.85,1,29,0,0,0.0,90063345,mvzdJiTebBGxLWIQ
1,0,44,57.4,46.3,55.7,65.5,1024.0,1,0,0,0,4,2,100.0,0.0,3104.179127,51.7,176.43333333333328,0.0,1,40,0,0,0.0,90063345,LN5leOR9jQidr3K7
1,0,6,24.8,49.5,17.89,15.96,0.0,1,0,0,0,4,1,50.0,0.0,390.076348,10.166666666666664,17.266666666666662,0.2833333333333333,2,29,0,0,0.0,90063345,CQVukIzwshTM35ed
4,0,83,56.1,57.42,116.48,56.0,1109.2464904785156,0,3,12,0,4,3,110.0,497.8075475692749,1021.026221,106.46666666666664,0.0,111.0,1,30,0,0,0.0,89950166,GeBEmiPINSx6kFCY
1,0,4,87.5,90.8,22.45,31.64,197.1109857559204,1,0,0,0,4,2,49.0,0.0,0.0,0.0,47.4833333333333,0.0,1,19,0,0,0.0,90063345,Fm3OLY8f6IzJNyhj
4,1,54,106.0,115.87,106.0,106.1,0.0,0,1,24,0,4,2,10.0,0.0,934.211889,8.75,0.0,107.76666666666661,2,32,0,0,0.0,89950167,pb9JCWOq2RBFElYn
4,0,43,90.85,111.13,76.0,76.05,6.656152725219728,0,6,12,0,4,2,0.05,800.0,7.148781,239.2666666666666,25.266666666666666,266.43333333333334,0,0,0,0,0.0,89950166,vbSahOFqQe7rgZYt
1,0,16,47.4,50.1,41.8,48.6,0.0,1,0,0,0,4,1,100.0,0.0,24364.334233,0.0,0.0,0.0,1,24,0,0,0.0,90063345,LP7TSqpCxI4D08lh
1,0,5,56.6,79.8,14.75,31.25,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,0.0,1,32,0,0,0.0,90063345,fXd7wrhj3giq4ZFC
1,0,10,60.5,39.1,35.0,60.9,0.0,1,0,0,0,4,1,50.0,0.0,666.409056,75.91666666666667,88.3,0.0,1,28,0,0,0.0,90063345,8feVg2wc3a0xmHWD
4,0,89,298.98,346.92,360.14,298.98,0.0,0,1,24,0,4,3,600.02,0.0,4629.348825,128.58333333333326,0.0,178.55,2,36,0,0,0.0,99999825,yQ0iLMxUsD5O4vIz
1,0,8,48.1,44.5,37.6,0.0,0.0,1,0,0,0,4,1,20.0,0.0,6077.57846,1.4333333333333331,1.0,0.4333333333333333,1,23,0,0,0.0,90063345,TDuox7Q9lCHU8ae1
4,0,38,55.95,42.45,35.95,53.85,1027.2686367034912,0,9,12,0,4,2,100.05,0.0,1027.963527,79.3333333333333,0.0,81.5,2,45,0,0,0.0,89950168,H4Sh1lCEuMxq9dIr
1,0,12,67.5,73.2,63.1,65.9,0.0,1,0,0,0,4,3,40.0,0.0,0.0,0.0,69.06666666666665,4.1,1,28,0,0,0.0,90063345,wuBIq9MpfAa3UPhx
1,0,9,29.1,33.4,26.9,19.6,0.0,1,0,0,0,4,1,20.0,0.0,11128.924739,0.0,0.3333333333333332,0.0,1,24,0,0,0.0,90063345,kWs3wJLBKYi76bce
4,0,28,370.55,302.3,198.75,350.9,1790.5006637573242,0,0,0,0,4,4,400.0,1024.0,1776.743073,1126.2,1057.4166666666665,359.8166666666667,1,47,0,0,0.0,99999828,iHdUwslQr3FcxZb7
4,0,66,76.0,75.95,77.33,77.65,0.0,0,1,30,0,2,2,100.0,400.0,0.0,0.0,0.0,175.6666666666666,2,42,0,0,0.0,99999830,MupOeBJ3ADTd4KxV
1,0,5,55.7,39.21,24.7,25.3,0.0,1,0,0,0,4,1,50.0,0.0,18480.914217,0.25,55.36666666666665,0.0,1,30,1,1,0.0,90063345,2rt1VQReP7Jig5nu
4,0,37,146.3,150.91,111.72,124.22,1262.7215270996096,1,0,0,0,4,2,200.0,0.0,0.0,0.0,113.31666666666662,173.7666666666666,2,24,0,0,0.0,89950166,7ZgaH5BsNIMihVP9
1,0,8,35.8,55.9,40.3,71.7,4125.305619239807,0,0,0,0,4,1,20.0,0.0,4225.9842020000015,9.7,67.81666666666665,250.91666666666663,1,24,0,0,0.0,90109916,nxbCmFLX4SiB6toZ
1,0,9,62.1,90.1,90.0,81.0,0.0,1,0,0,0,4,2,80.0,0.0,28712.607585,0.0,0.0,0.0,2,37,0,0,0.0,90063345,R7TmWDx6Syi0pk1P
1,0,6,82.8,80.5,125.8,102.3,3823.59850025177,1,0,0,0,4,1,100.0,0.0,4258.29099,140.9,95.5,58.65,1,19,0,0,0.0,90109916,xzTWPoE9Bt7180mL
4,1,88,115.1,115.0,115.1,115.0,333.40504360198975,0,1,24,0,4,2,125.0,0.0,1195.643091,355.5833333333335,0.0,360.46666666666664,1,44,0,0,0.0,89950167,Lbr0VASiftx9p4HQ
4,0,20,86.0,86.15,106.5,65.66,1029.0165367126463,0,3,12,0,4,1,100.0,1515.0701961517334,1029.15233,19.18333333333332,0.0,93.78333333333329,2,37,0,0,0.0,89950166,7gKSkEeMbhHlVU8i
1,0,7,35.7,37.3,39.73,15.8,0.0,1,0,0,0,4,1,50.0,0.0,1059.131828,50.2333333333333,93.3,0.0,2,44,0,0,0.0,90063345,yFQ1MJI7wAP8NlTt
1,0,9,38.0,43.8,44.8,43.7,0.0,1,0,0,0,4,2,60.0,0.0,3640.063481,0.0,0.0,0.0,2,22,0,0,0.0,90063345,tVToD8MUj2egZXHY
4,0,61,180.2,402.7,240.05,428.6,1162.838189125061,0,0,0,0,4,4,430.0,0.0,0.0,0.0,0.0,121.05,1,28,0,0,0.0,99999827,Su9TRVapzIqyYZhQ
4,0,16,76.0,76.0,76.0,86.6,0.0,0,0,0,0,4,1,50.0,800.0,0.0,0.0,0.0,123.48333333333328,1,50,0,0,0.0,89950166,NQ4n8VxAUb1MwE7S
4,0,100,76.0,76.1,85.95,80.05,1574.4391202926636,0,9,12,0,4,1,76.1,784.8884611129761,1608.068238,77.35,0.0,194.1333333333332,2,41,0,0,0.0,89950166,xhRjytrLdBlMTcnX
4,0,63,269.5,211.3,228.1,293.8,2072.465475082397,0,0,0,0,4,4,300.0,359.6572074890137,2124.366373,462.1333333333332,578.8166666666667,81.0333333333333,2,41,0,0,0.0,89950168,8gZpwfrPHFYvekVl
1,0,13,26.0,23.9,19.0,26.8,0.0,0,0,0,0,4,1,50.0,0.0,1136.676608,0.0,0.0,0.0,1,39,0,0,0.0,90063345,BYlgM6pRoc3S4ieX
