service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,user_id
4,0,108,229.0,58.0,49.0,109.0,3067.479426383972,0,12,36,0,4,1,50.0,0.0,0.0,21.433333333333326,0.0,21.433333333333326,1,54,0,0,0,0xNudoaA5Gs8gHmL
1,0,11,80.9,189.6,130.4,225.1,0.0,1,0,0,0,4,1,50.0,0.0,12804.95011,170.91666666666663,186.88333333333327,0.0,1,19,0,0,0,0xNWgBMlVIZbcYyP
4,0,40,77.54,56.0,64.53,40.0,2124.908797264099,0,3,12,0,4,3,30.0,0.0,1221.533172,98.71666666666664,0.0,116.98333333333332,2,31,0,0,0,0XNwvcnzylZDIM3p
1,0,11,36.0,43.5,38.1,36.0,1178.4064826965332,0,0,0,0,4,1,30.0,2048.0,1327.063154,6.683333333333333,0.0,184.66666666666663,2,22,0,0,0,0xoArJMOhT9ES87z
1,0,12,37.0,44.2,48.6,62.4,0.0,1,0,0,0,4,2,40.0,0.0,0.0,0.0,0.0,0.0,1,21,0,0,0,0xobXyz9aEhwnNcV
1,0,9,70.1,66.9,49.7,67.3,370.6554346084595,1,0,0,0,4,2,80.0,0.0,9367.396791,173.95,173.95,0.0,2,23,0,0,0,0xOLf7zl1hI68Ag2
4,0,77,181.0,248.2,222.55,218.1,0.0,0,3,12,0,4,1,100.0,0.0,2765.979773,152.25,0.0,277.35,1,30,0,0,0,0xotN5UqHk1JlVLg
1,0,9,55.4,37.3,44.6,43.3,0.0,1,0,0,0,4,2,100.0,0.0,61507.298954,48.9,76.36666666666662,0.0,1,28,0,0,0,0XoZP6d7UzaNVOre
4,0,36,185.5,238.6,125.5,264.0,788.7323703765869,0,9,12,0,4,3,300.0,555.1320600509644,0.0,0.0,650.0166666666668,339.58333333333337,2,33,0,0,0,0XPacl6hy3oiTjUp
1,0,8,73.3,68.5,43.3,50.3,0.0,1,0,0,0,4,5,85.0,0.0,21447.383102,113.0833333333333,185.4333333333333,0.0,1,33,0,0,0,0xPaUe3CtnKML5DT
1,0,9,29.5,30,30.6,31.7,57.32756614685058,1,0,0,0,4,1,20.0,0.0,145.955454,1.833333333333332,1.833333333333332,0.0,1,30,0,0,0,0xPkN9lOiD2EzGB7
4,0,136,77.0,77.0,77.0,77.0,0.0,0,2,24,1,4,1,100.0,0.0,987.895712,80.78333333333326,0.0,80.78333333333326,1,35,0,0,0,0XpLEy8wKPjldBqi
4,0,82,328.0,268.1,291.86,343.2,3275.7235860824585,1,9,12,0,4,1,300.0,0.0,2706.303847,205.86666666666667,0.0,224.0,1,37,0,0,0,0XqaAW9u361YVkhL
4,1,62,219.16,106.0,541.64,299.62,0.0,0,1,24,0,4,6,500.0,0.0,7093.6966010000015,41.48333333333334,2.8,41.48333333333334,1,29,0,0,0,0XQeyKOZaCEV1v85
1,0,13,83.6,90.1,89.6,109.5,0.0,1,0,0,0,4,2,100.0,0.0,0.0,136.6,0.0,136.6,1,28,0,0,0,0XqtjBCcAyK2wnHO
1,0,4,77.5,54.07,31.55,2.62,0.0,1,0,0,0,4,5,80.0,0.0,0.0,92.4833333333333,87.56666666666666,5.65,2,46,0,0,0,0xqzoy3lDUbmYkKS
1,0,12,35.3,40.4,37,37.2,0.0,1,0,0,0,4,2,40.0,0.0,1476.97956,0.0,0.0,0.0,1,20,0,0,0,0xR3IuWl7GyfkBVM
1,0,4,94.5,67.8,47.6,0.56,0.0,1,0,0,0,4,4,90.0,0.0,0.0,122.1,121.68333333333328,0.4166666666666666,2,18,0,0,0,0XR5eiaDpoyhVEjJ
1,0,10,107.6,97.3,50.6,130.0,0.0,1,0,0,0,4,4,120.0,0.0,0.0,0.0,28.51666666666665,0.0,1,23,0,0,0,0xRAjf5quhy1z8tY
1,0,16,49.3,49.8,39.6,52.4,100.0,1,0,0,0,4,2,50.0,0.0,3143.819426,0.35,0.0,59.21666666666666,1,30,0,0,0,0XREDFMAo6LahplB
1,0,18,56.5,58.6,48.2,70.0,0.0,1,0,0,0,4,1,50.0,0.0,2901.593208,25.516666666666666,63.6,0.0,1,26,0,0,0,0xrlYqNw21kogKu3
4,0,80,154.0,154.0,154,154.0,1414.6003637313845,0,9,12,0,4,2,200.0,1024.0,1609.511248,181.85,0.0,185.1,1,28,0,0,0,0xRYOPvgrijLStXD
1,0,5,73.0,77.9,22.22,32.55,0.0,1,0,0,0,4,2,100.0,0.0,21237.833027,36.68333333333332,36.68333333333332,0.0,2,28,0,0,0,0Xs6rmtHECblPUGJ
1,0,17,85.5,54.1,78.5,89.1,0.0,1,0,0,0,4,3,160.0,0.0,79231.862863,9.83333333333333,0.0,60.3,2,26,0,0,0,0xsEyucWdKfX19gk
4,0,76,166.3,106.4,106.1,185.34,1786.9491415023804,0,1,24,0,4,1,100.0,144.05381774902344,1590.056032,92.56666666666662,0.0,201.86666666666656,1,44,0,0,0,0XSjpIfre7yGF4dB
1,0,9,31.1,65.8,102.5,108.9,0.0,1,0,0,0,4,2,30.0,0.0,0.0,0.0,0.0,0.0,1,25,0,0,0,0XSlqeZku6TJAgU3
4,0,75,96.0,96.0,96.0,144.85,1131.2354278564453,0,3,12,0,4,2,1499.0,1024.0,1120.430244,178.8,0.0,230.05,1,39,0,0,0,0XsMtfhDjOwVuoB4
1,0,10,60.5,37.3,65.3,66.3,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,12.08333333333333,0.0,2,34,0,0,0,0XsPJIda7S9pDl3q
4,0,91,145.0,156.1,145.0,184.45,474.2336168289185,0,0,0,0,3,3,230.0,1024.0,314.147483,311.8833333333334,0.0,320.48333333333335,2,41,0,0,0,0XSqPTR3B4zOgdyD
1,0,4,99.5,92.6,27.04,40.64,0.0,1,0,0,0,4,2,100.0,0.0,12045.018994,309.8333333333333,0.0,342.3833333333335,2,22,0,0,0,0XSTFgj59cywZACa
4,0,103,86.0,86,86,86.75,1334.3091707229614,0,3,12,0,4,2,130.0,1024.0,1314.402647,76.35,0.0,135.8166666666666,1,36,0,0,0,0xtbE38cByAqkLjn
1,0,12,80.6,78.1,98.0,85.6,0.0,1,0,0,0,4,1,100.0,0.0,10406.142293,34.88333333333332,81.66666666666664,0.0,2,28,0,0,0,0XTdU9i61bx7MHqy
4,1,36,106.0,106,106.0,106.0,0.0,0,1,24,0,2,3,200.0,0.0,0.0,20.88333333333333,0.0,26.28333333333333,1,63,0,0,0,0xtevrZ3AywCEpNs
4,1,22,403.52,1124.0,206.3,206.0,25389.447994232178,0,1,24,0,4,4,300.0,0.0,38116.375687,55.81666666666664,47.23333333333333,59.28333333333333,2,23,0,0,0,0XTifH6VDpQJMnOs
4,0,56,56.0,56,56,60.65,1262.6267862319944,0,3,12,0,4,1,50.0,688.3389892578125,1286.066345,79.56666666666669,0.0,79.56666666666669,2,39,0,0,0,0xtqXDvYr9RjeV85
1,0,9,54.3,64.3,36.5,31.3,0.0,1,0,0,0,4,2,60.0,0.0,29441.141876,12.333333333333336,27.38333333333333,0.0,1,31,0,0,0,0XTUemP31qtOVdrR
1,0,4,70.6,47.05,22.55,17.29,0.0,1,0,0,0,4,2,100.0,0.0,158.170684,0.0,25.95,0.0,2,34,0,0,0,0XTWJDaIzqvOP8dy
4,1,62,106.1,106.0,106.0,108.1,0.0,0,1,24,0,4,3,130.0,0.0,16214.306134,88.5333333333333,0.0,88.5333333333333,2,56,0,0,0,0XUCAFh3QR5Vtflr
1,0,5,67.2,84.37,22.57,26.5,0.0,1,0,0,0,4,1,50.0,0.0,762.681729,0.0,0.0,0.0,1,33,0,0,0,0XUCZ1Q5gKH7fcFo
1,0,9,151.3,87.4,53.8,78.0,0.0,1,0,0,0,4,3,150.0,0.0,0.0,88.35,93.13333333333333,6.616666666666665,2,35,0,0,0,0XUfhTznY76CVqoe
1,0,13,35.7,36.6,0.0,0.0,3370.7030239105225,0,0,0,0,4,2,30.0,1226.6067323684692,0.0,0.0,0.0,0.0,2,25,0,0,0,0xukaWGms51z2NgR
1,0,17,48.9,50,48.1,50.6,0.0,1,0,0,0,4,1,30.0,0.0,13075.300055,0.0,0.0,0.0,1,19,0,0,0,0Xv1M8KOrJUyNz6d
1,0,4,51.8,43.02,39.9,0.0,0.0,1,0,0,0,4,2,40.0,0.0,28899.831445,1.2666666666666664,1.2666666666666664,0.0,1,34,1,2,1710,0Xv7ClsUOptPAFB8
1,0,8,36.4,43,40.8,44.9,0.0,1,0,0,0,4,1,50.0,0.0,3310.099577,0.0,0.0,0.0,1,26,0,0,0,0XvfRBeJb6GFanwQ
1,0,6,53.0,52.2,49.3,14.0,0.0,1,0,0,0,4,1,100.0,0.0,10974.223261,19.283333333333328,19.283333333333328,0.0,1,50,0,0,0,0xVs1SJX4bhfNngU
1,0,10,40.8,19,29.9,30.95,0.0,0,0,0,0,4,1,30.0,0.0,3393.2239130000007,0.0,0.0,0.0,1,42,0,0,0,0xVXAur8R76oK1SD
1,0,4,22.2,41.11,22.6,18.8,0.0,1,0,0,0,4,1,10.0,0.0,0.0,2.1,2.1,0.0,2,30,0,0,0,0xVZcSfTuYrMP3A4
1,0,4,77.8,53.72,26.85,14.67,0.0,1,0,0,0,4,2,70.0,0.0,16686.887194,9.766666666666664,9.766666666666664,0.0,2,22,0,0,0,0xw7DYLmkelEtRXr
1,0,15,57.1,75.3,67.8,59.7,0.0,1,0,0,0,4,1,20.0,0.0,13082.796309,24.51666666666665,24.98333333333333,0.0,1,16,0,0,0,0XwErzVUButoCYQh
4,0,83,136.0,136.1,136.0,136.1,344.552622795105,0,1,24,0,4,2,200.0,1024.0,0.0,0.0,0.0,87.76666666666667,1,57,0,0,0,0XwHYiqj3Qt7AIE9
1,0,4,11.68,18.2,14.15,5.97,0.0,1,0,0,0,4,1,30.0,0.0,5305.855359,0.0,0.0,0.0,2,28,0,0,0,0xWObLtScqDglT7h
4,0,58,204.78,280.6,198.01,224.96,2851.2986459732056,1,1,24,0,4,3,150.0,0.0,123.574284,36.61666666666667,0.0,213.53333333333325,2,30,0,0,0,0XwRycIjTfWbKmnN
1,0,14,47.0,40.8,29.9,28.9,0.0,1,0,0,0,4,2,40.0,0.0,18812.832657,0.0,0.0,0.0,1,21,0,0,0,0xWSNAeI4K5B71CL
1,0,8,51.2,67,59.1,62.2,0.0,1,0,0,0,4,1,50.0,0.0,23187.981983,6.383333333333333,18.166666666666668,39.45,1,29,0,0,0,0XWxb1QciAkq3TyL
4,0,40,61.0,61.0,61.0,61.0,42.322648048400886,0,3,12,0,2,1,50.0,800.0,0.0,0.0,0.0,54.8,2,40,0,0,0,0xXCnUTt4Yrv9KuF
1,0,4,33.22,22.29,14.05,13.66,0.0,1,0,0,0,4,2,40.0,0.0,33611.040051,0.0,0.0,0.0,2,25,0,0,0,0XxDHutfJ2bTOL87
1,0,11,56.2,50.5,46.3,67.2,0.0,1,0,0,0,4,2,60.0,0.0,46091.596547,0.5833333333333331,0.5833333333333331,0.0,1,20,0,0,0,0xXo5pBQIfSAhrKn
1,0,13,50.6,54.1,44.3,61.2,0.0,1,0,0,0,4,1,50.0,0.0,28.346289,0.6833333333333332,11.083333333333329,0.0,1,44,0,0,0,0Xxri7OCuejkJ3Kw
1,0,8,65.7,62.7,76.5,89.8,0.0,1,0,0,0,4,2,80.0,0.0,0.0,0.0,176.9,0.0,1,46,0,0,0,0XxT5BRhQENLu726
1,0,11,39.5,40.1,35.8,52.7,0.0,1,0,0,0,4,1,50.0,0.0,5189.876415,21.866666666666664,21.866666666666664,0.0,1,31,0,0,0,0Xxy9pEhr7teIaiL
1,0,17,62.0,58.5,47.1,48.5,0.0,1,0,0,0,4,2,60.0,0.0,12951.067915,18.75,18.75,0.0,2,19,0,0,0,0XYDKvqMFkui3Ur4
1,0,9,61.4,90.2,63.5,67.2,0.0,1,0,0,0,4,3,50.0,0.0,0.0,0.0,9.15,0.0,1,21,1,1,0,0XYFmywVIKL1tM87
4,0,42,78.7,88.6,109.6,150.7,408.11743354797363,1,0,0,0,4,3,170.0,0.0,0.0,0.0,0.0,125.66666666666664,1,32,0,0,0,0xyhsr8JuLfmzDwb
1,0,6,57.2,94.7,62.8,38.08,0.0,1,0,0,0,4,1,100.0,0.0,21543.166053,0.0,0.0,4.3666666666666645,1,35,0,0,0,0XyiF7xrpA39eTGH
1,0,9,54.1,54.5,49.2,54.3,500.0,1,0,0,0,4,1,30.0,0.0,18928.92262,37.88333333333332,37.88333333333332,0.0,1,28,0,0,0,0xYR6AEhn4D3Pegu
1,0,7,22.8,33.1,48.4,53.3,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,29.55,0.0,2,48,0,0,0,0XyrtbCS3dGp6iPw
4,0,34,76.0,76.0,76.0,76.0,30.82661437988281,0,3,12,0,4,1,12.0,2048.0,0.0,0.0,0.0,138.81666666666658,0,0,0,0,0,0xYWviLVRPH2XC7o
1,0,9,84.1,82.6,55.5,56.8,0.0,1,0,0,0,4,3,110.0,0.0,32079.819212,92.7,237.5,0.0,1,29,0,0,0,0xz1IWArBy5QTEkV
1,0,10,66.0,57.0,61,55.9,0.0,1,0,0,0,4,2,100.0,0.0,31852.578309,1.1666666666666663,0.0,1.1666666666666663,1,23,0,0,0,0XZCAPsMx6NlF7k5
1,0,10,32.7,40.9,45.0,45.9,0.0,1,0,0,0,4,1,30.0,0.0,8143.057502,11.05,18.216666666666654,0.0,1,25,0,0,0,0xzeiU6YKgEh9Jjc
4,1,82,106.0,106,106.0,106.0,0.0,0,1,24,0,4,2,100.0,0.0,40.667987,7.216666666666662,0.0,7.216666666666662,1,40,0,0,0,0XzH23KWaNYZAdBs
1,0,10,42.7,47.8,44,49.5,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.0,165.5,0.0,1,40,0,0,0,0xZJBMbVnsTKtfGE
4,0,41,82.0,82.0,82.0,130.0,2550.7763195037837,0,12,24,0,4,1,100.0,1024.0,2461.123202,216.6333333333332,0.0,422.05,1,26,0,0,0,0XZMKrdkSWViUsIj
1,0,6,106.1,148.5,84.9,82.4,0.0,1,0,0,0,4,1,200.0,0.0,7322.4878,298.3,0.0,307.45,1,25,0,0,0,0XzNypuICmYBV8fb
1,0,16,91.3,61.5,54.4,56.1,0.0,1,0,0,0,4,2,130.0,0.0,56679.136596,3.1333333333333333,3.1333333333333333,0.0,1,28,0,0,0,0XzqbZ9OMscQpV83
4,0,92,196.0,196.0,218.0,200.0,8546.439931869507,0,1,12,0,4,1,400.0,3072.0,6347.775103,339.4166666666665,0.0,432.8,2,36,0,0,0,0XzrJoMtxjkeOuiH
4,0,53,80.7,78.1,123.0,135.36,4849.3369140625,0,2,24,0,4,3,100.0,26.87389850616455,14121.658921,41.93333333333332,13.35,290.1,2,22,0,0,0,0XZu6plRMNAoq3G2
4,0,82,61.3,83.8,61.0,133.6,201.80289840698242,0,0,0,0,4,2,80.0,1024.0,0.0,0.0,1.716666666666666,89.73333333333332,1,42,0,0,0,0xZUs6n8lVoIwjWJ
1,0,18,40.7,44,60.5,89.5,0.0,1,0,0,0,4,2,100.0,0.0,4174.41469,1.683333333333333,0.0,1.683333333333333,1,20,0,0,0,0Y14EMmrelqiBVaA
1,0,9,26.7,101.6,58.3,52.5,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.85,0.35,1,20,0,0,0,0Y1BiN4yZFS7us3l
1,0,9,84.1,60.3,60.7,58.9,0.0,1,0,0,0,4,1,50.0,0.0,22492.604243,4.566666666666666,139.2,0.0,1,27,0,0,0,0y1qiNhBkcgvwFSQ
1,0,7,52.5,56.6,48.5,52.8,0.0,1,0,0,0,4,1,50.0,0.0,35849.354322,15.633333333333333,35.93333333333333,0.0,1,31,0,0,0,0y1vtDLZwIUWJkgl
4,0,68,160.0,160.0,160.0,160.2,2216.140278816223,0,1,24,0,4,1,100.0,0.0,8689.708981,113.35,0.0,115.8,1,33,2,1,0,0y1YBsOeIVi5UoqR
1,0,4,57.56,12,9.7,7.35,0.0,1,0,0,0,4,1,50.0,0.0,1.543948,92.51666666666662,95.4,7.716666666666664,1,37,0,0,0,0Y28t1cqkAQDLJ9O
1,0,16,28.4,22.5,22.8,30.1,0.0,1,0,0,0,4,1,30.0,0.0,634.427883,0.0,0.0,0.0,1,19,0,0,0,0Y2OPnzRjMrFEVIp
1,0,9,47.8,57.6,61.6,81.4,0.0,1,0,0,0,4,1,100.0,0.0,15696.123128,12.15,0.0,12.15,2,29,0,0,0,0y36RrSzwqaZLjos
1,0,18,26.0,22.9,43.7,43.8,1024.0,1,0,0,0,4,1,100.0,0.0,2537.198627,0.0,0.0,0.0,1,37,0,0,0,0Y396pkfdPs8mlSy
4,0,136,94.0,94.1,95.7,106.3,3024.2768783569336,0,0,0,1,4,3,262.0,3174.688048362732,2720.193507,88.7333333333333,0.0,130.61666666666665,1,40,0,0,0,0y4kupTGSXeQq6Jz
1,0,8,73.0,92.2,81.1,50.7,0.0,1,0,0,0,4,1,30.0,0.0,5455.472457,0.0,1.1333333333333333,0.0,1,31,0,0,0,0Y4nMULv1BO7uXqk
1,0,9,26.4,20.2,23.0,26.5,0.0,1,0,0,0,4,1,20.0,0.0,5088.832054,0.0,0.0,0.0,1,28,0,0,0,0Y4wqsD3k6be2Ith
4,1,41,107.89,214.5,106,106.1,500.0,0,1,24,0,4,4,300.0,0.0,8585.966408,45.75,0.0,48.06666666666666,2,49,0,0,0,0y54wVeGHKlDpOiv
1,0,16,73.3,93.3,48.5,74.2,0.0,1,0,0,0,4,1,100.0,0.0,991.376766,142.5333333333334,176.63333333333333,2.15,1,31,1,1,0,0y58KuActOiT2ZUS
1,0,11,78.9,33.9,98.6,72.2,500.0,1,0,0,0,4,3,70.0,0.0,46712.008101,7.166666666666668,67.4833333333333,0.0,1,18,0,0,0,0Y5artEdpIW8niFZ
1,0,6,45.6,52.4,45.9,16.83,0.0,1,0,0,0,4,2,20.0,0.0,8857.620987,16.733333333333327,17.45,0.0,1,24,0,0,0,0Y5izUOe8ISJydhH
1,0,8,58.9,60.4,58.2,64.8,0.0,1,0,0,0,4,3,65.0,0.0,13156.809861,18.483333333333327,135.01666666666657,0.0,2,24,0,0,0,0y5w8o7nzsYbBv4p
1,0,12,68.5,60.2,43.8,49.7,0.0,1,0,0,0,4,2,60.0,0.0,37943.828218,54.266666666666644,64.53333333333332,0.0,2,21,0,0,0,0y6AS8PkqxhIzTnu
1,0,16,64.6,69.3,67.8,74.1,0.0,1,0,0,0,4,1,100.0,0.0,10007.067932,73.13333333333333,227.66666666666669,47.68333333333333,1,28,1,3,1890,0y6LpdxrWijmVchP
1,0,17,42.0,137.4,46.1,50.8,1024.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,1,23,0,0,0,0y6nPxuZhrLdaRg5
4,0,37,76.0,89,96.0,93.0,1685.5177583694458,0,9,12,0,4,4,80.0,0.0,1597.0288039999996,44.03333333333333,0.0,44.03333333333333,1,27,0,0,0,0y6uqZXtEA8koLgN
1,0,13,95.9,86.7,93.2,103.7,0.0,1,0,0,0,4,1,50.0,0.0,10368.237767,0.0,0.0,0.0,1,17,0,0,0,0Y7bQJuqDkItmKGn
4,1,33,196.0,196,496,196.0,0.0,0,1,24,0,4,7,800.0,0.0,9451.979145,45.43333333333334,0.0,54.31666666666667,1,40,0,0,0,0Y7EFQ9UvLbqj64d
1,0,16,66.8,75.8,50.2,71.7,0.0,1,0,0,0,4,3,90.0,0.0,6564.080608,59.28333333333333,180.63333333333333,0.0,2,47,0,0,0,0y7fpROH1XJ6a4g2
4,1,57,197.68,106,146.0,136.0,10776.999129295351,0,1,24,0,4,3,500.0,0.0,8998.54136,0.9,22.55,1.9,2,52,0,0,0,0Y7FW1VpNbgBlTIC
4,1,50,118.96,111.96,106.0,113.96,2271.1818351745605,0,1,24,0,4,3,130.0,1024.0,504.292159,10.783333333333333,0.0,27.05,2,46,0,0,0,0y7tYaON2hf84gDB
4,0,71,154.0,151,142.08,166.0,3536.2370529174805,1,1,36,0,4,1,300.0,0.0,3312.420676,47.9833333333333,0.0,64.06666666666666,2,33,0,0,0,0y7wt9vATWbJlNGZ
4,0,74,56.0,76,76.1,136.1,127.60959815979004,0,3,12,0,4,1,100.0,400.0,0.0,0.0,0.0,115.48333333333328,1,65,2,2,12000,0Y8cOsiKJagWqyEV
1,0,16,50.6,45.7,39.9,46.8,0.0,1,0,0,0,4,2,60.0,0.0,30464.858474,44.31666666666664,19.783333333333328,24.53333333333333,1,27,0,0,0,0y8SLx1hOWpe3iBN
4,0,87,116.24,107.55,106.69,106.23,1026.0843257904053,0,1,24,0,4,4,300.0,0.0,0.0,0.0,0.0,143.01666666666662,1,39,0,0,0,0y98dPCnsgcVtNbm
4,0,83,371.35,56,57.5,236.75,4882.594274520874,0,0,0,0,4,2,150.0,400.0,4867.776324,283.6666666666665,297.8166666666665,149.03333333333333,1,43,0,0,0,0Y9fC21zHDjMIQ7k
4,0,175,84.6,86.0,86.0,94.1,1449.7785453796387,0,3,12,0,4,3,205.0,988.7340183258057,1215.449842,208.0,17.15,209.26666666666665,1,38,1,1,0,0Y9yiZqTGl4j78MH
1,0,13,86.0,0.0,62.0,73.3,0.0,0,0,0,0,4,2,130.0,0.0,39673.568369,16.833333333333325,0.0,17.916666666666668,1,19,0,0,0,0yAb4kfLB3eEYDs1
1,0,10,46.2,44.0,43.5,48.6,0.0,1,0,0,0,4,1,30.0,0.0,0.0,65.26666666666665,65.31666666666666,0.0,1,23,0,0,0,0YaJwBoKUS5eZA8j
4,0,56,171.0,372.49,292.86,383.34,1542.666563987732,0,1,24,1,4,1,289.49,2048.0,340.591624,22.85,0.0,378.3,2,35,0,0,0,0yaN9im6FnGHgx4b
1,0,4,28.83,26.3,13.75,3.27,0.0,1,0,0,0,4,1,30.0,0.0,17818.440609999998,6.4,6.4,0.0,1,25,0,0,0,0YARcJnUouxWfjFX
4,0,64,205.11,141.39,129.2,169.75,3786.287784576416,0,0,0,0,4,2,200.0,0.0,3394.004046,236.45,90.91666666666669,194.7333333333332,1,35,0,0,0,0YaX5QH4xq98zD6B
1,0,14,84.2,56.7,34.5,70.8,0.0,1,0,0,0,4,3,70.0,0.0,1785.505863,16.533333333333328,40.7,0.0,1,17,0,0,0,0YB79MyzTA8gDVm4
4,1,68,199.7,209.6,196,199.8,0.0,0,9,24,0,4,3,200.0,0.0,989.283203,140.78333333333333,0.0,152.08333333333331,1,31,0,0,0,0YB8TSplfED5gt4h
1,0,4,36.3,36.0,1,0.0,4596.54678249359,0,0,0,0,4,1,50.0,2048.0,4645.015648,45.38333333333332,0.0,45.38333333333332,1,29,0,0,0,0YBC3LpjeWFP4cKV
4,0,136,97.81,79.11,56,65.2,1014.4009819030763,0,3,12,0,4,1,100.0,0.0,1002.518949,63.23333333333332,0.0,70.63333333333333,2,36,0,0,0,0yBH2Al81nE3Kgze
1,0,7,48.5,57.7,50.4,62.5,0.0,1,0,0,0,4,2,50.0,0.0,11.365423,2.8833333333333333,20.81666666666665,6.65,1,39,0,0,0,0YbKZivLOSnwdu1e
1,0,13,20.7,0.0,0.0,0.0,0.0,0,0,0,0,4,1,30.0,0.0,0.039018,0.0,0.0,0.0,1,20,0,0,0,0ybNGWItelCcAugH
1,0,7,52.5,81.7,55.4,66.7,295.18951416015625,0,0,0,0,4,2,60.0,0.0,0.0,20.216666666666665,251.8333333333333,10.433333333333332,1,27,0,0,0,0YBOCkKoej5Lthmx
1,0,9,39.3,53.3,35.3,44.0,0.0,1,0,0,0,4,1,50.0,0.0,4567.371876,0.0,0.0,0.0,1,30,1,1,0,0YbP8MAmKopC5x3U
4,0,65,221.0,206,471.43,220.57,10459.444134712221,0,1,24,0,4,3,350.0,3072.0,33090.928044,37.7,0.0,37.7,2,31,0,0,0,0ybVk1j2S9LuNO3J
1,0,6,75.8,80.1,34.63,14.14,0.0,1,0,0,0,4,1,50.0,0.0,425.102204,56.86666666666665,56.86666666666665,0.0,2,20,0,0,0,0Yc4GqWNdhJMDPgC
4,0,54,201.0,141,149.1,169.3,3305.8821363449097,0,1,24,1,4,1,30.0,1024.0,511.618659,66.73333333333332,0.0,271.6333333333332,1,41,0,0,0,0YCalB3MvZAWDV8E
1,0,9,89.8,94.2,97.1,97.0,0.0,1,0,0,0,4,1,100.0,0.0,4966.266063,0.0,0.0,0.0,2,23,0,0,0,0YcEJro86Llg2bym
4,1,11,111.0,111,111,111.0,6372.895934104919,0,1,24,0,4,7,430.0,1024.0,6369.151379999998,40.95,0.0,44.45,1,31,0,0,0,0ycHm3exiQ2kW1Po
1,0,14,41.9,68.1,57.3,55.6,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,2.066666666666666,0.0,2,18,0,0,0,0YcNX5URTObgItuS
4,0,69,264.4,248.15,196.7,209.05,2455.148997306824,0,0,0,0,4,1,292.31,3072.0,1897.441959,303.03333333333325,373.4,387.3333333333332,1,35,0,0,0,0yCRnQVOX2T1BeI3
1,0,18,56.7,63,41.0,48.7,0.0,1,0,0,0,4,1,20.0,0.0,32134.184581,23.916666666666657,41.18333333333333,0.0,1,19,0,0,0,0Yd5f1cAbCvTrhDF
1,0,7,91.7,83,50.4,47.2,0.0,1,0,0,0,4,1,30.0,0.0,198.891967,117.7833333333333,96.68333333333332,110.83333333333329,1,16,0,0,0,0Yd89rJM5LZkPXHs
4,1,67,199.0,199,199.0,200.22,0.0,0,1,24,0,4,4,400.0,0.0,2486.696674,34.81666666666666,0.0,34.81666666666666,1,34,0,0,0,0YDfu3y8dmH2CW1w
4,1,40,156.75,139.91,111.0,159.45,4344.065052032471,0,1,24,0,4,2,30.0,0.0,3957.054215,232.8,235.73333333333332,243.55,1,44,0,0,0,0yDJ2PUmN7YnWbvX
1,0,4,3.16,18.75,21.95,6.14,0.0,1,0,0,0,4,1,50.0,0.0,109.993549,0.0,0.0,0.0,1,30,0,0,0,0YDMC3mLIQBwzJns
1,0,9,32.8,38.8,42.2,46.0,0.0,1,0,0,0,4,2,40.0,0.0,11158.276359,0.0,0.0,0.0,1,18,0,0,0,0yDvQsIhwRBKre59
4,0,34,162.2,198.2,144.35,163.25,4487.860247612,0,3,12,0,4,4,250.0,0.0,4450.80739,593.1,328.0666666666668,428.7833333333333,1,25,0,0,0,0yDXPVJH2lrowz7e
1,0,13,36.0,39.6,36,36.0,1570.1031436920166,0,0,0,0,4,1,30.0,1987.248354911804,1731.0855350000004,3.2,0.0,56.66666666666666,1,22,0,0,0,0Ye7hfsUbN4aAkmP
1,0,16,63.8,59.6,61.0,49.3,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,6.3166666666666655,0.0,1,28,0,0,0,0yeDzcsoJriXAlnG
1,0,6,59.5,102.7,76.7,71.5,0.0,1,0,0,0,4,1,50.0,0.0,15567.423816,14.35,15.416666666666668,1.916666666666666,1,21,0,0,0,0YEO9t4NHMahfR5y
1,0,15,44.3,40.7,38.9,41.6,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,0.0,1,19,0,0,0,0YEoy9QWeF3GRHiJ
4,0,36,223.0,223,223,232.15,2146.5556411743164,0,12,26,1,4,2,200.0,5971.901141166687,2141.887103,85.21666666666663,0.0,88.4,1,34,0,0,0,0YESQVaZH4WxR7k6
1,0,10,75.5,134,31.8,54.5,0.0,1,0,0,0,4,2,80.0,0.0,0.0,174.95,201.71666666666667,0.0,1,16,0,0,0,0yeZuUzVFEgt4Xsn
